ID,predicted_weight
15677,3797.00830078125
15678,3797.00830078125
15679,3797.00830078125
15680,3797.00830078125
15681,3797.00830078125
15682,3797.00830078125
15683,3797.00830078125
15684,3797.00830078125
15685,3797.00830078125
15686,3797.00830078125
15687,3797.00830078125
15688,3797.00830078125
15689,5049.298828125
15690,5049.298828125
15691,5049.298828125
15692,5049.298828125
15693,5049.298828125
15694,5049.298828125
15695,5049.298828125
15696,5049.298828125
15697,5049.298828125
15698,5049.298828125
15699,5049.298828125
15700,5049.298828125
15701,5049.298828125
15702,5049.298828125
15703,5049.298828125
15704,5049.298828125
15705,5049.298828125
15706,5049.298828125
15707,5049.298828125
15708,5049.298828125
15709,5049.298828125
15710,5049.298828125
15711,5049.298828125
15712,5049.298828125
15713,5049.298828125
15714,5049.298828125
15715,5049.298828125
15716,5049.298828125
15717,5049.298828125
15718,5049.298828125
15719,5049.298828125
15720,5049.298828125
15721,5049.298828125
15722,5049.298828125
15723,5049.298828125
15724,5049.298828125
15725,5049.298828125
15726,5049.298828125
15727,5049.298828125
15728,5049.298828125
15729,5049.298828125
15730,5049.298828125
15731,5049.298828125
15732,5049.298828125
15733,5049.298828125
15734,5049.298828125
15735,5049.298828125
15736,5049.298828125
15737,5049.298828125
15738,5049.298828125
15739,5049.298828125
15740,5049.298828125
15741,5049.298828125
15742,5049.298828125
15743,5049.298828125
15744,5049.298828125
15745,5049.298828125
15746,5049.298828125
15747,5049.298828125
15748,5049.298828125
15749,8006.12060546875
15750,8006.12060546875
15751,0.0
15752,0.0
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,0.0
15759,0.0
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,0.0
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,844.5722045898438
15810,844.5722045898438
15811,844.5722045898438
15812,844.5722045898438
15813,844.5722045898438
15814,844.5722045898438
15815,844.5722045898438
15816,844.5722045898438
15817,844.5722045898438
15818,844.5722045898438
15819,844.5722045898438
15820,844.5722045898438
15821,844.5722045898438
15822,844.5722045898438
15823,844.5722045898438
15824,844.5722045898438
15825,844.5722045898438
15826,844.5722045898438
15827,844.5722045898438
15828,844.5722045898438
15829,844.5722045898438
15830,844.5722045898438
15831,844.5722045898438
15832,844.5722045898438
15833,844.5722045898438
15834,844.5722045898438
15835,844.5722045898438
15836,844.5722045898438
15837,844.5722045898438
15838,844.5722045898438
15839,1708.6083984375
15840,1708.6083984375
15841,1708.6083984375
15842,1708.6083984375
15843,1708.6083984375
15844,1708.6083984375
15845,1708.6083984375
15846,1708.6083984375
15847,1708.6083984375
15848,1708.6083984375
15849,1708.6083984375
15850,1708.6083984375
15851,1708.6083984375
15852,1708.6083984375
15853,1708.6083984375
15854,1708.6083984375
15855,1708.6083984375
15856,1708.6083984375
15857,1708.6083984375
15858,1708.6083984375
15859,1708.6083984375
15860,1708.6083984375
15861,1708.6083984375
15862,1708.6083984375
15863,1708.6083984375
15864,1708.6083984375
15865,1708.6083984375
15866,1708.6083984375
15867,1708.6083984375
15868,1708.6083984375
15869,1708.6083984375
15870,1708.6083984375
15871,1708.6083984375
15872,1708.6083984375
15873,1708.6083984375
15874,1708.6083984375
15875,1708.6083984375
15876,1708.6083984375
15877,1708.6083984375
15878,1708.6083984375
15879,1708.6083984375
15880,1708.6083984375
15881,1708.6083984375
15882,1708.6083984375
15883,1708.6083984375
15884,1708.6083984375
15885,1708.6083984375
15886,1708.6083984375
15887,1708.6083984375
15888,1708.6083984375
15889,1708.6083984375
15890,1708.6083984375
15891,1708.6083984375
15892,1708.6083984375
15893,1708.6083984375
15894,1708.6083984375
15895,1708.6083984375
15896,1708.6083984375
15897,1708.6083984375
15898,1708.6083984375
15899,2036.5269775390625
15900,2036.5269775390625
15901,0.0
15902,0.0
15903,0.0
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,0.0
15931,0.0
15932,0.0
15933,0.0
15934,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,844.5722045898438
15960,844.5722045898438
15961,844.5722045898438
15962,844.5722045898438
15963,844.5722045898438
15964,844.5722045898438
15965,844.5722045898438
15966,844.5722045898438
15967,844.5722045898438
15968,844.5722045898438
15969,844.5722045898438
15970,844.5722045898438
15971,844.5722045898438
15972,844.5722045898438
15973,844.5722045898438
15974,844.5722045898438
15975,844.5722045898438
15976,844.5722045898438
15977,844.5722045898438
15978,844.5722045898438
15979,844.5722045898438
15980,844.5722045898438
15981,844.5722045898438
15982,844.5722045898438
15983,844.5722045898438
15984,844.5722045898438
15985,844.5722045898438
15986,844.5722045898438
15987,844.5722045898438
15988,844.5722045898438
15989,1708.6083984375
15990,1708.6083984375
15991,1708.6083984375
15992,1708.6083984375
15993,1708.6083984375
15994,1708.6083984375
15995,1708.6083984375
15996,1708.6083984375
15997,1708.6083984375
15998,1708.6083984375
15999,1708.6083984375
16000,1708.6083984375
16001,1708.6083984375
16002,1708.6083984375
16003,1708.6083984375
16004,1708.6083984375
16005,1708.6083984375
16006,1708.6083984375
16007,1708.6083984375
16008,1708.6083984375
16009,1708.6083984375
16010,1708.6083984375
16011,1708.6083984375
16012,1708.6083984375
16013,1708.6083984375
16014,1708.6083984375
16015,1708.6083984375
16016,1708.6083984375
16017,1708.6083984375
16018,1708.6083984375
16019,1708.6083984375
16020,1708.6083984375
16021,1708.6083984375
16022,1708.6083984375
16023,1708.6083984375
16024,1708.6083984375
16025,1708.6083984375
16026,1708.6083984375
16027,1708.6083984375
16028,1708.6083984375
16029,1708.6083984375
16030,1708.6083984375
16031,1708.6083984375
16032,1708.6083984375
16033,1708.6083984375
16034,1708.6083984375
16035,1708.6083984375
16036,1708.6083984375
16037,1708.6083984375
16038,1708.6083984375
16039,1708.6083984375
16040,1708.6083984375
16041,1708.6083984375
16042,1708.6083984375
16043,1708.6083984375
16044,1708.6083984375
16045,1708.6083984375
16046,1708.6083984375
16047,1708.6083984375
16048,1708.6083984375
16049,2036.5269775390625
16050,2036.5269775390625
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,0.0
16077,0.0
16078,0.0
16079,287.642333984375
16080,287.642333984375
16081,287.642333984375
16082,287.642333984375
16083,287.642333984375
16084,287.642333984375
16085,287.642333984375
16086,287.642333984375
16087,287.642333984375
16088,287.642333984375
16089,287.642333984375
16090,287.642333984375
16091,287.642333984375
16092,287.642333984375
16093,287.642333984375
16094,287.642333984375
16095,287.642333984375
16096,287.642333984375
16097,287.642333984375
16098,287.642333984375
16099,287.642333984375
16100,287.642333984375
16101,287.642333984375
16102,287.642333984375
16103,287.642333984375
16104,287.642333984375
16105,287.642333984375
16106,287.642333984375
16107,287.642333984375
16108,287.642333984375
16109,887.666015625
16110,887.666015625
16111,887.666015625
16112,887.666015625
16113,887.666015625
16114,887.666015625
16115,887.666015625
16116,887.666015625
16117,887.666015625
16118,887.666015625
16119,887.666015625
16120,887.666015625
16121,887.666015625
16122,887.666015625
16123,887.666015625
16124,887.666015625
16125,887.666015625
16126,887.666015625
16127,887.666015625
16128,887.666015625
16129,887.666015625
16130,887.666015625
16131,887.666015625
16132,887.666015625
16133,887.666015625
16134,887.666015625
16135,887.666015625
16136,887.666015625
16137,887.666015625
16138,887.666015625
16139,1151.406005859375
16140,1151.406005859375
16141,1151.406005859375
16142,1151.406005859375
16143,1151.406005859375
16144,1151.406005859375
16145,1151.406005859375
16146,1151.406005859375
16147,1151.406005859375
16148,1151.406005859375
16149,1151.406005859375
16150,1151.406005859375
16151,1151.406005859375
16152,1151.406005859375
16153,1151.406005859375
16154,1151.406005859375
16155,1151.406005859375
16156,1151.406005859375
16157,1151.406005859375
16158,1151.406005859375
16159,1151.406005859375
16160,1151.406005859375
16161,1151.406005859375
16162,1151.406005859375
16163,1151.406005859375
16164,1151.406005859375
16165,1151.406005859375
16166,1151.406005859375
16167,1151.406005859375
16168,1151.406005859375
16169,1151.406005859375
16170,1151.406005859375
16171,1151.406005859375
16172,1151.406005859375
16173,1151.406005859375
16174,1151.406005859375
16175,1151.406005859375
16176,1151.406005859375
16177,1151.406005859375
16178,1151.406005859375
16179,1151.406005859375
16180,1151.406005859375
16181,1151.406005859375
16182,1151.406005859375
16183,1151.406005859375
16184,1151.406005859375
16185,1151.406005859375
16186,1151.406005859375
16187,1151.406005859375
16188,1151.406005859375
16189,1151.406005859375
16190,1151.406005859375
16191,1151.406005859375
16192,1151.406005859375
16193,1151.406005859375
16194,1151.406005859375
16195,1151.406005859375
16196,1151.406005859375
16197,1151.406005859375
16198,1151.406005859375
16199,872.2567749023438
16200,872.2567749023438
16201,0.0
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,0.0
16209,0.0
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.0
16217,0.0
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,0.0
16229,287.642333984375
16230,287.642333984375
16231,287.642333984375
16232,287.642333984375
16233,287.642333984375
16234,287.642333984375
16235,287.642333984375
16236,287.642333984375
16237,287.642333984375
16238,287.642333984375
16239,287.642333984375
16240,287.642333984375
16241,287.642333984375
16242,287.642333984375
16243,287.642333984375
16244,287.642333984375
16245,287.642333984375
16246,287.642333984375
16247,287.642333984375
16248,287.642333984375
16249,287.642333984375
16250,287.642333984375
16251,287.642333984375
16252,287.642333984375
16253,287.642333984375
16254,287.642333984375
16255,287.642333984375
16256,287.642333984375
16257,287.642333984375
16258,287.642333984375
16259,887.666015625
16260,887.666015625
16261,887.666015625
16262,887.666015625
16263,887.666015625
16264,887.666015625
16265,887.666015625
16266,887.666015625
16267,887.666015625
16268,887.666015625
16269,887.666015625
16270,887.666015625
16271,887.666015625
16272,887.666015625
16273,887.666015625
16274,887.666015625
16275,887.666015625
16276,887.666015625
16277,887.666015625
16278,887.666015625
16279,887.666015625
16280,887.666015625
16281,887.666015625
16282,887.666015625
16283,887.666015625
16284,887.666015625
16285,887.666015625
16286,887.666015625
16287,887.666015625
16288,887.666015625
16289,1151.406005859375
16290,1151.406005859375
16291,1151.406005859375
16292,1151.406005859375
16293,1151.406005859375
16294,1151.406005859375
16295,1151.406005859375
16296,1151.406005859375
16297,1151.406005859375
16298,1151.406005859375
16299,1151.406005859375
16300,1151.406005859375
16301,1151.406005859375
16302,1151.406005859375
16303,1151.406005859375
16304,1151.406005859375
16305,1151.406005859375
16306,1151.406005859375
16307,1151.406005859375
16308,1151.406005859375
16309,1151.406005859375
16310,1151.406005859375
16311,1151.406005859375
16312,1151.406005859375
16313,1151.406005859375
16314,1151.406005859375
16315,1151.406005859375
16316,1151.406005859375
16317,1151.406005859375
16318,1151.406005859375
16319,1151.406005859375
16320,1151.406005859375
16321,1151.406005859375
16322,1151.406005859375
16323,1151.406005859375
16324,1151.406005859375
16325,1151.406005859375
16326,1151.406005859375
16327,1151.406005859375
16328,1151.406005859375
16329,1151.406005859375
16330,1151.406005859375
16331,1151.406005859375
16332,1151.406005859375
16333,1151.406005859375
16334,1151.406005859375
16335,1151.406005859375
16336,1151.406005859375
16337,1151.406005859375
16338,1151.406005859375
16339,1151.406005859375
16340,1151.406005859375
16341,1151.406005859375
16342,1151.406005859375
16343,1151.406005859375
16344,1151.406005859375
16345,1151.406005859375
16346,1151.406005859375
16347,1151.406005859375
16348,1151.406005859375
16349,872.2567749023438
16350,872.2567749023438
16351,0.0
16352,0.0
16353,0.0
16354,0.0
16355,0.0
16356,0.0
16357,0.0
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.0
16368,0.0
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.0
16375,0.0
16376,0.0
16377,0.0
16378,0.0
16379,287.642333984375
16380,287.642333984375
16381,287.642333984375
16382,287.642333984375
16383,287.642333984375
16384,287.642333984375
16385,287.642333984375
16386,287.642333984375
16387,287.642333984375
16388,287.642333984375
16389,287.642333984375
16390,287.642333984375
16391,287.642333984375
16392,287.642333984375
16393,287.642333984375
16394,287.642333984375
16395,287.642333984375
16396,287.642333984375
16397,287.642333984375
16398,287.642333984375
16399,287.642333984375
16400,287.642333984375
16401,287.642333984375
16402,287.642333984375
16403,287.642333984375
16404,287.642333984375
16405,287.642333984375
16406,287.642333984375
16407,287.642333984375
16408,287.642333984375
16409,887.666015625
16410,887.666015625
16411,887.666015625
16412,887.666015625
16413,887.666015625
16414,887.666015625
16415,887.666015625
16416,887.666015625
16417,887.666015625
16418,887.666015625
16419,887.666015625
16420,887.666015625
16421,887.666015625
16422,887.666015625
16423,887.666015625
16424,887.666015625
16425,887.666015625
16426,887.666015625
16427,887.666015625
16428,887.666015625
16429,887.666015625
16430,887.666015625
16431,887.666015625
16432,887.666015625
16433,887.666015625
16434,887.666015625
16435,887.666015625
16436,887.666015625
16437,887.666015625
16438,887.666015625
16439,1151.406005859375
16440,1151.406005859375
16441,1151.406005859375
16442,1151.406005859375
16443,1151.406005859375
16444,1151.406005859375
16445,1151.406005859375
16446,1151.406005859375
16447,1151.406005859375
16448,1151.406005859375
16449,1151.406005859375
16450,1151.406005859375
16451,1151.406005859375
16452,1151.406005859375
16453,1151.406005859375
16454,1151.406005859375
16455,1151.406005859375
16456,1151.406005859375
16457,1151.406005859375
16458,1151.406005859375
16459,1151.406005859375
16460,1151.406005859375
16461,1151.406005859375
16462,1151.406005859375
16463,1151.406005859375
16464,1151.406005859375
16465,1151.406005859375
16466,1151.406005859375
16467,1151.406005859375
16468,1151.406005859375
16469,1151.406005859375
16470,1151.406005859375
16471,1151.406005859375
16472,1151.406005859375
16473,1151.406005859375
16474,1151.406005859375
16475,1151.406005859375
16476,1151.406005859375
16477,1151.406005859375
16478,1151.406005859375
16479,1151.406005859375
16480,1151.406005859375
16481,1151.406005859375
16482,1151.406005859375
16483,1151.406005859375
16484,1151.406005859375
16485,1151.406005859375
16486,1151.406005859375
16487,1151.406005859375
16488,1151.406005859375
16489,1151.406005859375
16490,1151.406005859375
16491,1151.406005859375
16492,1151.406005859375
16493,1151.406005859375
16494,1151.406005859375
16495,1151.406005859375
16496,1151.406005859375
16497,1151.406005859375
16498,1151.406005859375
16499,872.2567749023438
16500,872.2567749023438
16501,0.0
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,0.0
16510,0.0
16511,0.0
16512,0.0
16513,0.0
16514,0.0
16515,0.0
16516,0.0
16517,0.0
16518,0.0
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.0
16525,0.0
16526,0.0
16527,0.0
16528,0.0
16529,287.642333984375
16530,287.642333984375
16531,287.642333984375
16532,287.642333984375
16533,287.642333984375
16534,287.642333984375
16535,287.642333984375
16536,287.642333984375
16537,287.642333984375
16538,287.642333984375
16539,287.642333984375
16540,287.642333984375
16541,287.642333984375
16542,287.642333984375
16543,287.642333984375
16544,287.642333984375
16545,287.642333984375
16546,287.642333984375
16547,287.642333984375
16548,287.642333984375
16549,287.642333984375
16550,287.642333984375
16551,287.642333984375
16552,287.642333984375
16553,287.642333984375
16554,287.642333984375
16555,287.642333984375
16556,287.642333984375
16557,287.642333984375
16558,287.642333984375
16559,887.666015625
16560,887.666015625
16561,887.666015625
16562,887.666015625
16563,887.666015625
16564,887.666015625
16565,887.666015625
16566,887.666015625
16567,887.666015625
16568,887.666015625
16569,887.666015625
16570,887.666015625
16571,887.666015625
16572,887.666015625
16573,887.666015625
16574,887.666015625
16575,887.666015625
16576,887.666015625
16577,887.666015625
16578,887.666015625
16579,887.666015625
16580,887.666015625
16581,887.666015625
16582,887.666015625
16583,887.666015625
16584,887.666015625
16585,887.666015625
16586,887.666015625
16587,887.666015625
16588,887.666015625
16589,1151.406005859375
16590,1151.406005859375
16591,1151.406005859375
16592,1151.406005859375
16593,1151.406005859375
16594,1151.406005859375
16595,1151.406005859375
16596,1151.406005859375
16597,1151.406005859375
16598,1151.406005859375
16599,1151.406005859375
16600,1151.406005859375
16601,1151.406005859375
16602,1151.406005859375
16603,1151.406005859375
16604,1151.406005859375
16605,1151.406005859375
16606,1151.406005859375
16607,1151.406005859375
16608,1151.406005859375
16609,1151.406005859375
16610,1151.406005859375
16611,1151.406005859375
16612,1151.406005859375
16613,1151.406005859375
16614,1151.406005859375
16615,1151.406005859375
16616,1151.406005859375
16617,1151.406005859375
16618,1151.406005859375
16619,1151.406005859375
16620,1151.406005859375
16621,1151.406005859375
16622,1151.406005859375
16623,1151.406005859375
16624,1151.406005859375
16625,1151.406005859375
16626,1151.406005859375
16627,1151.406005859375
16628,1151.406005859375
16629,1151.406005859375
16630,1151.406005859375
16631,1151.406005859375
16632,1151.406005859375
16633,1151.406005859375
16634,1151.406005859375
16635,1151.406005859375
16636,1151.406005859375
16637,1151.406005859375
16638,1151.406005859375
16639,1151.406005859375
16640,1151.406005859375
16641,1151.406005859375
16642,1151.406005859375
16643,1151.406005859375
16644,1151.406005859375
16645,1151.406005859375
16646,1151.406005859375
16647,1151.406005859375
16648,1151.406005859375
16649,872.2567749023438
16650,872.2567749023438
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,0.0
16676,0.0
16677,0.0
16678,0.0
16679,287.642333984375
16680,287.642333984375
16681,287.642333984375
16682,287.642333984375
16683,287.642333984375
16684,287.642333984375
16685,287.642333984375
16686,287.642333984375
16687,287.642333984375
16688,287.642333984375
16689,287.642333984375
16690,287.642333984375
16691,287.642333984375
16692,287.642333984375
16693,287.642333984375
16694,287.642333984375
16695,287.642333984375
16696,287.642333984375
16697,287.642333984375
16698,287.642333984375
16699,287.642333984375
16700,287.642333984375
16701,287.642333984375
16702,287.642333984375
16703,287.642333984375
16704,287.642333984375
16705,287.642333984375
16706,287.642333984375
16707,287.642333984375
16708,287.642333984375
16709,887.666015625
16710,887.666015625
16711,887.666015625
16712,887.666015625
16713,887.666015625
16714,887.666015625
16715,887.666015625
16716,887.666015625
16717,887.666015625
16718,887.666015625
16719,887.666015625
16720,887.666015625
16721,887.666015625
16722,887.666015625
16723,887.666015625
16724,887.666015625
16725,887.666015625
16726,887.666015625
16727,887.666015625
16728,887.666015625
16729,887.666015625
16730,887.666015625
16731,887.666015625
16732,887.666015625
16733,887.666015625
16734,887.666015625
16735,887.666015625
16736,887.666015625
16737,887.666015625
16738,887.666015625
16739,1151.406005859375
16740,1151.406005859375
16741,1151.406005859375
16742,1151.406005859375
16743,1151.406005859375
16744,1151.406005859375
16745,1151.406005859375
16746,1151.406005859375
16747,1151.406005859375
16748,1151.406005859375
16749,1151.406005859375
16750,1151.406005859375
16751,1151.406005859375
16752,1151.406005859375
16753,1151.406005859375
16754,1151.406005859375
16755,1151.406005859375
16756,1151.406005859375
16757,1151.406005859375
16758,1151.406005859375
16759,1151.406005859375
16760,1151.406005859375
16761,1151.406005859375
16762,1151.406005859375
16763,1151.406005859375
16764,1151.406005859375
16765,1151.406005859375
16766,1151.406005859375
16767,1151.406005859375
16768,1151.406005859375
16769,1151.406005859375
16770,1151.406005859375
16771,1151.406005859375
16772,1151.406005859375
16773,1151.406005859375
16774,1151.406005859375
16775,1151.406005859375
16776,1151.406005859375
16777,1151.406005859375
16778,1151.406005859375
16779,1151.406005859375
16780,1151.406005859375
16781,1151.406005859375
16782,1151.406005859375
16783,1151.406005859375
16784,1151.406005859375
16785,1151.406005859375
16786,1151.406005859375
16787,1151.406005859375
16788,1151.406005859375
16789,1151.406005859375
16790,1151.406005859375
16791,1151.406005859375
16792,1151.406005859375
16793,1151.406005859375
16794,1151.406005859375
16795,1151.406005859375
16796,1151.406005859375
16797,1151.406005859375
16798,1151.406005859375
16799,872.2567749023438
16800,872.2567749023438
16801,0.0
16802,0.0
16803,0.0
16804,0.0
16805,0.0
16806,0.0
16807,0.0
16808,0.0
16809,0.0
16810,0.0
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16820,0.0
16821,0.0
16822,0.0
16823,0.0
16824,0.0
16825,0.0
16826,0.0
16827,0.0
16828,0.0
16829,287.642333984375
16830,287.642333984375
16831,287.642333984375
16832,287.642333984375
16833,287.642333984375
16834,287.642333984375
16835,287.642333984375
16836,287.642333984375
16837,287.642333984375
16838,287.642333984375
16839,287.642333984375
16840,287.642333984375
16841,287.642333984375
16842,287.642333984375
16843,287.642333984375
16844,287.642333984375
16845,287.642333984375
16846,287.642333984375
16847,287.642333984375
16848,287.642333984375
16849,287.642333984375
16850,287.642333984375
16851,287.642333984375
16852,287.642333984375
16853,287.642333984375
16854,287.642333984375
16855,287.642333984375
16856,287.642333984375
16857,287.642333984375
16858,287.642333984375
16859,887.666015625
16860,887.666015625
16861,887.666015625
16862,887.666015625
16863,887.666015625
16864,887.666015625
16865,887.666015625
16866,887.666015625
16867,887.666015625
16868,887.666015625
16869,887.666015625
16870,887.666015625
16871,887.666015625
16872,887.666015625
16873,887.666015625
16874,887.666015625
16875,887.666015625
16876,887.666015625
16877,887.666015625
16878,887.666015625
16879,887.666015625
16880,887.666015625
16881,887.666015625
16882,887.666015625
16883,887.666015625
16884,887.666015625
16885,887.666015625
16886,887.666015625
16887,887.666015625
16888,887.666015625
16889,1151.406005859375
16890,1151.406005859375
16891,1151.406005859375
16892,1151.406005859375
16893,1151.406005859375
16894,1151.406005859375
16895,1151.406005859375
16896,1151.406005859375
16897,1151.406005859375
16898,1151.406005859375
16899,1151.406005859375
16900,1151.406005859375
16901,1151.406005859375
16902,1151.406005859375
16903,1151.406005859375
16904,1151.406005859375
16905,1151.406005859375
16906,1151.406005859375
16907,1151.406005859375
16908,1151.406005859375
16909,1151.406005859375
16910,1151.406005859375
16911,1151.406005859375
16912,1151.406005859375
16913,1151.406005859375
16914,1151.406005859375
16915,1151.406005859375
16916,1151.406005859375
16917,1151.406005859375
16918,1151.406005859375
16919,1151.406005859375
16920,1151.406005859375
16921,1151.406005859375
16922,1151.406005859375
16923,1151.406005859375
16924,1151.406005859375
16925,1151.406005859375
16926,1151.406005859375
16927,1151.406005859375
16928,1151.406005859375
16929,1151.406005859375
16930,1151.406005859375
16931,1151.406005859375
16932,1151.406005859375
16933,1151.406005859375
16934,1151.406005859375
16935,1151.406005859375
16936,1151.406005859375
16937,1151.406005859375
16938,1151.406005859375
16939,1151.406005859375
16940,1151.406005859375
16941,1151.406005859375
16942,1151.406005859375
16943,1151.406005859375
16944,1151.406005859375
16945,1151.406005859375
16946,1151.406005859375
16947,1151.406005859375
16948,1151.406005859375
16949,872.2567749023438
16950,872.2567749023438
16951,0.0
16952,0.0
16953,0.0
16954,0.0
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.0
16960,0.0
16961,0.0
16962,0.0
16963,0.0
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.0
16970,0.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,0.0
16978,0.0
16979,287.642333984375
16980,287.642333984375
16981,287.642333984375
16982,287.642333984375
16983,287.642333984375
16984,287.642333984375
16985,287.642333984375
16986,287.642333984375
16987,287.642333984375
16988,287.642333984375
16989,287.642333984375
16990,287.642333984375
16991,287.642333984375
16992,287.642333984375
16993,287.642333984375
16994,287.642333984375
16995,287.642333984375
16996,287.642333984375
16997,287.642333984375
16998,287.642333984375
16999,287.642333984375
17000,287.642333984375
17001,287.642333984375
17002,287.642333984375
17003,287.642333984375
17004,287.642333984375
17005,287.642333984375
17006,287.642333984375
17007,287.642333984375
17008,287.642333984375
17009,887.666015625
17010,887.666015625
17011,887.666015625
17012,887.666015625
17013,887.666015625
17014,887.666015625
17015,887.666015625
17016,887.666015625
17017,887.666015625
17018,887.666015625
17019,887.666015625
17020,887.666015625
17021,887.666015625
17022,887.666015625
17023,887.666015625
17024,887.666015625
17025,887.666015625
17026,887.666015625
17027,887.666015625
17028,887.666015625
17029,887.666015625
17030,887.666015625
17031,887.666015625
17032,887.666015625
17033,887.666015625
17034,887.666015625
17035,887.666015625
17036,887.666015625
17037,887.666015625
17038,887.666015625
17039,1151.406005859375
17040,1151.406005859375
17041,1151.406005859375
17042,1151.406005859375
17043,1151.406005859375
17044,1151.406005859375
17045,1151.406005859375
17046,1151.406005859375
17047,1151.406005859375
17048,1151.406005859375
17049,1151.406005859375
17050,1151.406005859375
17051,1151.406005859375
17052,1151.406005859375
17053,1151.406005859375
17054,1151.406005859375
17055,1151.406005859375
17056,1151.406005859375
17057,1151.406005859375
17058,1151.406005859375
17059,1151.406005859375
17060,1151.406005859375
17061,1151.406005859375
17062,1151.406005859375
17063,1151.406005859375
17064,1151.406005859375
17065,1151.406005859375
17066,1151.406005859375
17067,1151.406005859375
17068,1151.406005859375
17069,1151.406005859375
17070,1151.406005859375
17071,1151.406005859375
17072,1151.406005859375
17073,1151.406005859375
17074,1151.406005859375
17075,1151.406005859375
17076,1151.406005859375
17077,1151.406005859375
17078,1151.406005859375
17079,1151.406005859375
17080,1151.406005859375
17081,1151.406005859375
17082,1151.406005859375
17083,1151.406005859375
17084,1151.406005859375
17085,1151.406005859375
17086,1151.406005859375
17087,1151.406005859375
17088,1151.406005859375
17089,1151.406005859375
17090,1151.406005859375
17091,1151.406005859375
17092,1151.406005859375
17093,1151.406005859375
17094,1151.406005859375
17095,1151.406005859375
17096,1151.406005859375
17097,1151.406005859375
17098,1151.406005859375
17099,872.2567749023438
17100,872.2567749023438
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,0.0
17110,0.0
17111,0.0
17112,0.0
17113,0.0
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,0.0
17125,0.0
17126,0.0
17127,0.0
17128,0.0
17129,287.642333984375
17130,287.642333984375
17131,287.642333984375
17132,287.642333984375
17133,287.642333984375
17134,287.642333984375
